0,1,2,3,4,5,6,7
-0.7854342589349061,-0.428803204209229,1.3482699180390751,-0.28429040238372266,-0.5535031970775551,1.2047320314155832,-1.0432574944614608,0.45524373102340815
-0.4441925384106225,0.14166341481405734,-0.11714115328226536,-0.41186068069249626,-0.5423303389140722,0.654199443049842,-0.07563481742327403,0.4119998276020479
-0.6935614880245221,0.7121300338373437,-0.07175231479001146,-0.6277488439842669,-0.49093519136205116,-0.06149292182562143,-0.22873967138501244,1.178034688209001
-0.2079482703553492,-0.834468355514677,-0.45431538208186584,2.3140473732030036,1.2229812509162161,-0.5459615995874736,-0.6819300391117581,-0.7679409657522104
-0.6410627617900169,-0.1879395206216192,0.03847772154831947,-0.39095451468202835,-0.3859103246253125,-0.336759216008492,0.873615277139504,0.0660486002311659
0.015171316141297781,-0.6189587438836578,-0.5368798406725372,-0.22882506398860372,0.44088117947241745,-0.5305466871132328,0.9348572187241995,1.523985915579883
0.48765985225184433,0.8135463216637057,-0.5468221576756024,-0.5966029231931617,-0.42836718564654724,-0.2927166089392327,0.8001249472378696,-0.6320315549993638
-0.4048184937347436,-0.8091142835580866,-0.3021547044697384,1.7295280378082885,0.17943629844691905,-0.5085253835786032,0.27344424960948954,0.3502228227143904
-0.6410627617900169,1.9671565956885735,-0.004749743682398539,-0.6896140291172842,-0.5535031970775551,1.645158102108176,-0.27773322465276873,0.4243552285795794
-0.32607040438298585,1.3586588687304015,-0.3172843173004897,-0.6324420649253923,-0.5199846225871065,0.21377337235724914,-1.618931745357597,1.5795852199787745
-0.3916938121761173,-0.2893558084479812,-0.2792441478974579,-0.3760215389602655,-0.061897437884310236,-0.4843019496905106,0.8674910829810345,0.8135503593718216
0.06767004237580296,1.9671565956885735,-0.3566213106604431,-0.6486550099947348,-0.502108049525534,0.0486135958475268,0.06522164822152529,0.3008012188042644
-0.33919508594161213,-0.7710831756232008,-0.4119524661557622,0.1892982562207545,0.32915259783758904,-0.5261424264063069,1.3696750039755365,0.9618151711021996
2.718855717218314,-0.2640017364913907,-0.706763779029259,-0.35895528099253665,1.2229812509162161,-0.5459615995874736,-1.1167478243630953,1.2892332970067844
1.6557565109695844,-0.3654180243177527,-0.6704527082354559,-0.35980859389092307,0.32915259783758904,-0.5217381656993811,-0.8656558638658443,-0.2304810232295901
-0.824808303610785,-0.8217913195363818,2.437602041853169,3.340156133512704,-0.36356460829834686,-0.3587805195431217,0.5429087925821491,-0.7679409657522104
-0.824808303610785,-0.061169160838666685,1.0824210068701594,-0.5326044558141783,-0.5579723403429482,1.645158102108176,-0.9391461937674787,0.8567942627931819
1.5376343769419478,-0.17526248464332395,-0.6401934825739533,-0.3905278582328351,0.7760669243769025,-0.5349509478201588,0.07134584237999483,1.029769876478623
-0.8510576667280376,-0.2132935925782097,4.6465255151428595,-0.4020475823610521,-0.5602069119756448,2.526010243493362,0.5429087925821491,1.764916234641747
-0.5098159462037539,0.16701748677064784,-0.14610355498684643,-0.4831123077077644,-0.5579723403429482,2.526010243493362,-1.0248849119860521,-0.9718050818814801
-0.4310678568519962,-0.2132935925782097,-0.2662759083282425,-0.37218163091752654,-0.43730547217733357,-0.2552803929303623,0.46329426852204514,-0.7061639608645528
-0.8510576667280376,-0.8217913195363818,3.1659848309907677,2.4079117920255126,-0.3993177544214919,-0.30372726070654754,-0.9391461937674787,0.5540869388436601
-0.6279380802313906,-0.04849212486037143,0.025509481979104066,-0.4622061416972965,-0.5490340538121619,1.2047320314155832,0.6041507341668445,-0.4034566369150311
-0.7985589404935324,0.30646488253189563,1.2358785084392083,-0.4993252527771069,-0.5266883374851963,0.32387989003039735,1.4125443630848233,1.3633657028719735
-0.11607549944496516,-0.6696668877968388,-0.4396180439034217,0.11889994210387277,-0.285354601153967,-0.43145082120739947,-1.2269833192155468,0.45524373102340815
0.015171316141297781,-0.6189587438836578,-0.4564767553434017,0.02076895878943155,1.2229812509162161,-0.5415573388805477,-1.2698526783248336,0.4614214315121739
-0.7591848958176536,0.2304026666621241,0.04712321459446307,-0.5808166345730125,-0.533392052383286,0.32387989003039735,0.9226088304072604,-0.49612214424651735
0.13329345016893443,-0.1879395206216192,-0.464257699084931,-0.3871146066392893,-0.44624375870811983,-0.22665269833534377,0.46329426852204514,-0.39727893642626533
1.0257717961555224,0.14166341481405734,-0.6099342569124506,-0.49036546734404923,-0.502108049525534,-0.006439662989047315,0.07747003653846438,0.9371043691471367
-0.4310678568519962,-0.2640017364913907,-0.25979178854363477,-0.35895528099253665,-0.4529474736062095,-0.22665269833534377,0.17545714307397695,1.2892332970067844
-0.7460602142590272,-0.2893558084479812,0.5528845577938638,-0.392234484029608,-0.5378611956486791,0.5440929253766938,1.3696750039755365,0.08458170169746315
-0.6673121249072694,-0.8091142835580866,0.12277127874821958,1.9556559558806965,0.44088117947241745,-0.5261424264063069,1.4125443630848233,-0.7679409657522104
-0.12920018100359146,2.461560998842088,-0.36396997974966516,-0.6981471581011487,-0.5467994821794654,0.9845189960692866,0.5674055692160273,0.022804696809805652
0.23829090263794478,-0.09920026877355244,-0.5775136579894121,-0.5112716333545171,-0.030613435026558267,-0.49090834075089945,-0.9330219996090091,-1.4104218165838482
-0.07670145476908627,0.6233907819892769,-0.4180043112880627,-0.576123413631887,-0.3188731756444155,-0.4116316480262328,-0.6390606800024714,1.3448326014056762
-0.7198108511417747,-0.49218838410070526,0.3475540979479532,-0.14776033864189142,-0.42836718564654724,-0.2706953054046031,-1.2759768724833032,0.5293761368885972
-0.7329355327004009,-0.834468355514677,0.03199360176371177,2.3140473732030036,1.2229812509162161,-0.5459615995874736,-1.6495527161499448,-0.7679409657522104
0.828901572776128,-0.3527409883394575,-0.5822686791647911,-0.31842291831918046,0.9995240876465593,-0.5393552085270847,-0.6268122916855323,0.5293761368885972
-0.16857422567947034,-0.8091142835580866,-0.4370243959895786,2.6297731456059883,4.35138153669141,-0.5547701210013255,-0.46145904940685484,0.5417315378661286
0.27766494731382363,-0.327386916382867,-0.5256406997125506,-0.3683417228747875,-0.34121889197138117,-0.398418865905455,-0.3573477487128727,-1.4969096234265689
-0.08982613632771257,-0.8091142835580866,-0.42535298037728475,2.3951120985497156,5.021753026500381,-0.5547701210013255,0.04072487158764715,0.5417315378661286
-0.8379329851694113,-0.47951134812241003,2.917426905914139,-0.20535895928297646,-0.5579723403429482,2.526010243493362,0.5429087925821491,0.9432820696359024
-0.10295081788633886,-0.8091142835580866,-0.4478312622972581,2.7620366448558875,1.8933527407251862,-0.5525679906478626,-1.2086107367401382,-0.9285611784601199
-0.824808303610785,1.5488144084048303,1.9923591499767737,-0.669987832454396,-0.5602069119756448,2.966436314185955,-0.7921655339642097,-0.7988294681960391
-0.6673121249072694,0.05292416296599058,-0.03717034260543704,-0.5496707137819071,-0.5378611956486791,0.43398640770354563,-0.7799171456472707,0.9741705720797311
-0.48356658308650136,0.4585893142714387,-0.19797651326370805,-0.5488174008835207,-0.5557377687102516,2.085584172800769,-1.0248849119860521,1.2645224950517213
-0.31294572282435956,0.4712663502497339,-0.3505694655281426,-0.5756967571826938,-0.5199846225871065,0.17633715634837877,1.3941717806094147,0.035160097787337155
0.5532832600449759,-0.22597062855650496,-0.5602226718971249,-0.38028810345219777,-0.285354601153967,-0.43145082120739947,-1.58218658040678,-0.28608032762848185
0.9601483883623909,2.3347906390591358,-0.5040269670971915,-0.6546282002834399,-0.285354601153967,-0.43145082120739947,-0.27773322465276873,-0.32314653056107634
-0.8510576667280376,-0.3020328444262765,2.19985098308422,-0.42295374837152006,-0.5535031970775551,1.645158102108176,-0.7921655339642097,-1.663707536623244
-0.4179431752933699,0.1289863788357621,-0.3829900644511811,-0.5633237201560903,-0.2294903103365528,-0.44686573368164023,-1.171865571789321,0.2390242139166069
0.7107794387484914,-0.46683431214411475,-0.5827009538170983,-0.17677297718703056,0.17943629844691905,-0.5085253835786032,-0.6023155150516541,-1.2559793043647045
-0.6541874433486432,0.01489305503110483,0.178966983548153,-0.43618009829650994,-0.5088117644236237,0.10366685468410092,1.1369556259536941,0.6467524461751464
-0.8116836220521587,0.4966204222063244,2.0377479884690275,-0.5509506831294868,-0.5579723403429482,2.526010243493362,0.5551571808990882,-1.4536657200052086
-0.824808303610785,-0.327386916382867,1.5600844976695933,-0.3440223052707738,-0.5244537658524998,0.21377337235724914,1.6207669644727876,1.2583447945629556
1.143893930183159,-0.13723137670843819,-0.6380321093124174,-0.42295374837152006,0.9995240876465593,-0.5393552085270847,1.547276634571153,-0.6011430525555351
-0.6410627617900169,1.231888508947449,0.03847772154831947,-0.6439617890536093,-0.5378611956486791,0.5440929253766938,1.6207669644727876,1.3015886979843159
-0.27357167814848066,-0.12455434073014295,-0.255469042020563,-0.32908932954901104,-0.34121889197138117,-0.3808018230777513,-1.3127220374341204,-1.490731922937803
-0.7723095773762798,1.333304796773811,1.6443780548694935,-0.6175090892036296,-0.5467994821794654,0.9845189960692866,1.7554992359591173,-1.1015367921455608
1.3932628797970585,-0.7203750317100198,-0.673046356149299,0.05276819247892325,-0.1736260195191386,-0.4688870372162699,-0.7431719806964535,-0.4343451393588598
0.6451560309553599,-0.8217913195363818,-0.50273014314027,3.0286969256016514,0.32915259783758904,-0.5217381656993811,0.07747003653846438,0.3502228227143904
-0.7460602142590272,1.5741684803614209,0.9203180122549668,-0.5948962973963887,-0.5646760552410379,3.847288455571141,0.940981412882669,0.9000381662145421
0.605781986279481,-0.3654180243177527,-0.5533062774602101,-0.3205562005651466,0.9995240876465593,-0.5393552085270847,-1.092251047729217,1.3077663984730816
-0.5229406277623803,1.3079507248172206,-0.19754423861140086,-0.6375619423157111,-0.533392052383286,0.43398640770354563,-1.3127220374341204,0.2760904168492014
-0.2473223150312281,4.046190496128995,-0.3747768460573447,-0.7348396127317658,-0.5378611956486791,0.5440929253766938,-1.674049492783823,-0.872961874061228
-0.7723095773762798,-0.2386476645348002,1.8626767542846197,-0.2100521802241019,-0.533392052383286,0.43398640770354563,0.9777265778334862,-0.699986260375787
-0.5491899908796328,-0.3527409883394575,0.2243558220404069,-0.06413567460001976,-0.44624375870811983,-0.2552803929303623,-0.7492961748549231,-1.3857110146287854
-0.6148133986727643,0.10363230687917159,-0.05229995543618835,-0.4878055286488899,-0.5400957672813755,0.654199443049842,0.20607811386632463,0.7455956539953984
-0.7198108511417747,-0.20061655659991445,0.05793008090214257,-0.49079212379324244,-0.5602069119756448,1.645158102108176,-1.4413301147619806,0.10929250365252616
0.10704408705168184,-0.46683431214411475,-0.5528740028079029,-0.35042215200867216,-0.006033147066896053,-0.4953126014578255,1.112458849319816,1.122435383810109
0.15954281328618702,-0.6316357798619531,-0.40979109289422627,0.2980956507650263,-0.11776172870172442,-0.4688870372162699,-1.263728484166364,-0.7185193618420843
-0.4179431752933699,0.1289863788357621,-0.38212551514656673,-0.5573505298673852,-0.4529474736062095,-0.22665269833534377,1.5534008287296226,0.2390242139166069
-0.10295081788633886,1.434721084600173,-0.4478312622972581,-0.668281206657623,-0.5155154793217135,0.10366685468410092,-1.2086107367401382,0.3131566197817959
-0.7198108511417747,3.0193505818870796,0.45130001450167645,-0.7002804403471148,-0.5488105966488923,0.8744124783961386,-1.0432574944614608,-0.7988294681960391
-0.6541874433486432,1.7643240200358494,0.04928458785599897,-0.6785209614382605,-0.5400957672813755,0.654199443049842,1.0879620726859378,0.4490660305346424
-0.6279380802313906,-0.3400639523611622,-0.019879356513149843,-0.35042215200867216,-0.502108049525534,-0.006439662989047315,-0.6819300391117581,1.122435383810109
-0.7723095773762798,0.1796945227489431,0.7257944187167358,-0.5198047623383816,-0.5624414836083413,2.526010243493362,-1.4413301147619806,1.567229819001243
-0.8116836220521587,1.029055933294725,2.1479780248073586,-0.635428660069745,-0.5624414836083413,2.526010243493362,0.5429087925821491,-1.6575298361344784
-0.8116836220521587,-0.07384619681696193,1.6876055201002116,-0.4421532885852151,-0.533392052383286,0.43398640770354563,1.4125443630848233,-0.40963433740379684
1.143893930183159,-0.5682505999704768,-0.6311157148755024,-0.12429423393626415,0.17943629844691905,-0.5085253835786032,-1.5209446388220846,-1.5154427248928661
-0.7329355327004009,0.040247126987695336,0.5420776914861842,-0.48737887219969667,-0.5624414836083413,3.3334580397631157,1.4186685572432929,1.567229819001243
-0.2604469965898544,-0.47951134812241003,-0.28054097185437943,-0.0816285890169419,-0.1736260195191386,-0.4688870372162699,1.100210461002877,1.097724581855046
-0.31294572282435956,0.4712663502497339,-0.3505694655281426,-0.5419908976964292,-0.502108049525534,-0.006439662989047315,0.9226088304072604,-0.2428364242071216
0.08079472393442926,-0.5936046719270672,-0.4750645653926105,0.02076895878943155,1.2229812509162161,-0.5415573388805477,1.706505682691361,-0.1563486173644011
-0.48356658308650136,-0.7710831756232008,-0.19927333722062957,1.213273734284489,-0.285354601153967,-0.43145082120739947,-1.1902381542647296,-1.4474880195164428
1.8001280081144737,-0.5682505999704768,-0.7037378564631087,-0.19042598356121368,0.9995240876465593,-0.5437594692340106,-0.8044139222811488,-1.4042441160950825
-0.7329355327004009,0.1543404507923526,0.45994550754782004,-0.5326044558141783,-0.5378611956486791,0.43398640770354563,1.4186685572432929,-0.9656273813927143
-0.6804368064658958,-0.07384619681696193,0.13141677179436317,-0.46860598843519485,-0.4752931899331752,-0.17159943949876966,0.4571700743635756,0.3255120207593274
-0.6804368064658958,-0.834468355514677,0.4448158947170687,4.831320423443017,1.2229812509162161,-0.5459615995874736,-0.5655703501008369,0.5540869388436601
-0.7854342589349061,6.087193288634531,1.0132570625010107,-0.7583057174373931,-0.5423303389140722,0.7643059607229903,0.6041507341668445,-1.4598434204939743
-0.286696359707107,-0.3020328444262765,-0.33457530339277697,-0.3376224585328755,-0.07307029604779304,-0.47769555863012175,1.3574266156585975,0.0660486002311659
0.09391940549305554,-0.1879395206216192,-0.45085718486340837,-0.3888212324360622,1.2229812509162161,-0.5415573388805477,0.5612813750575577,-0.1687040183419326
0.1464181317275607,-0.2386476645348002,-0.45820585395263047,-0.365355127730435,-0.4015523260541885,-0.31473791247386235,-0.3512235545544032,-1.1571360965444526
-0.8379329851694113,-0.733052067688315,3.0795299005293315,0.7558980207493542,-0.5378611956486791,0.5440929253766938,0.3714313561450021,-1.6081082322243523
-0.7066861695831483,0.9910248253598393,-0.028524849559293443,-0.658468108326179,-0.46635490340238894,-0.20022713409378817,-0.669681650794819,-0.7802963667297418
-0.824808303610785,2.0178647396017544,1.374206397177506,-0.6844941517269655,-0.5624414836083413,3.847288455571141,-0.9513945820844177,0.6405747456863806
-0.32607040438298585,-0.17526248464332395,-0.3267943596512477,-0.4314868773553845,-0.5088117644236237,0.0486135958475268,0.7450071998116439,0.0042715953435084044
0.23829090263794478,-0.6443128158402482,-0.5221825024940931,-0.03896294409761963,-0.2294903103365528,-0.44686573368164023,1.100210461002877,1.178034688209001
-0.5623146724382592,-0.5809276359487721,0.03415497502524767,0.02716880552732989,-0.34121889197138117,-0.398418865905455,1.3084330623908411,-0.7617632652634446
1.0388964777141487,1.9544795597102782,-0.6142570034355225,-0.6806542436842266,-0.42836718564654724,-0.2706953054046031,0.6408958991176618,1.0853691808775145
-0.7460602142590272,-0.5936046719270672,0.59178927650151,-0.10082812923063691,-0.502108049525534,0.0486135958475268,-1.0065123295106435,0.6158639437313177
0.31703899198970253,-0.783760211601496,-0.543363960457145,2.023920987751612,1.8933527407251862,-0.5525679906478626,1.0022233544673644,-1.0026935843253089
0.29078962887244997,0.10363230687917159,-0.5347184674110014,-0.5087116946593578,0.9995240876465593,-0.5437594692340106,1.5595250228880921,-1.6513521356457126
-0.4441925384106225,1.3206277607955157,-0.16469136503605517,-0.6392685681124839,-0.5467994821794654,1.2047320314155832,0.873615277139504,0.6405747456863806
0.6320313493967336,0.24307970264041937,-0.5740554607709547,-0.5390043025520765,-0.2965274593174498,-0.4226422997935476,-0.6268122916855323,0.0042715953435084044
1.4326369244729376,-0.7710831756232008,-0.6626717644939266,1.3199378465827947,3.904467210152097,-0.5569722513547885,-0.12462837069103033,-1.0459374877466692
-0.7460602142590272,0.7881922497071152,0.5723369171476869,-0.5948962973963887,-0.5579723403429482,2.526010243493362,-0.6819300391117581,1.2398116930966583
-0.7460602142590272,1.5107833004699445,0.15735325093279398,-0.6943072500584097,-0.5378611956486791,0.43398640770354563,-1.135120406838504,0.20813571147277815
0.42203644445871286,1.5868455163397162,-0.5978305666478496,-0.6960138758551825,-0.3859103246253125,-0.3587805195431217,1.1063346551613464,0.9185712676808394
-0.2341976334726018,-0.7964372475797913,-0.3760736700142662,1.6868623928889661,3.01063855707347,-0.5525679906478626,-0.8411590872319661,1.6228291234001349
0.6714053940726125,-0.2132935925782097,-0.5567644746786675,-0.40588749040379113,3.904467210152097,-0.5547701210013255,1.5595250228880921,0.9679928715909654
1.629507147852332,2.651716538516517,-0.6717495321923774,-0.7105201951277521,-0.4842314764639614,-0.11654618066219555,-0.4675832435653244,0.010449295832274153
1.1570186117417853,-0.7076979957317245,-0.6436516797924107,0.4410255612447559,1.8933527407251862,-0.5525679906478626,-0.28385741881123827,-0.5393660476678775
2.8632272143632034,-0.49218838410070526,-0.7154092720754026,-0.24589132195633262,0.5526097611072458,-0.5327488174666959,1.2471911208061457,-0.2922580281172476
-0.06357677321045999,0.24307970264041937,-0.454747656734173,-0.5274845784238595,-0.028378863393861746,-0.49090834075089945,0.22445069634173323,0.4614214315121739
-0.6673121249072694,0.7881922497071152,0.1422236381020427,-0.5978828925407413,-0.5155154793217135,0.10366685468410092,-1.1902381542647296,1.6907838287765582
-0.8379329851694113,-0.3527409883394575,2.4505702814223844,-0.3226894828111127,-0.5557377687102516,2.085584172800769,0.5551571808990882,1.375721103849505
-0.08982613632771257,-0.5809276359487721,-0.5070528896633418,-0.21602537051280704,-0.25853974156160814,-0.4402593426212513,-1.4107091439696329,-0.23665872371835583
-0.4704419015278751,0.10363230687917159,-0.3311171061743195,-0.5530839653754529,-0.46635490340238894,-0.20022713409378817,1.5227798579372749,1.270700195540487
0.27766494731382363,0.16701748677064784,-0.5156983827094854,-0.4959120011835611,-0.1736260195191386,-0.46007851580241804,-1.6924220752592316,-0.699986260375787
1.498260332266069,-0.327386916382867,-0.6263606937001235,-0.22157190435231894,0.17943629844691905,-0.5085253835786032,0.04072487158764715,0.7208848520403354
0.15954281328618702,-0.6696668877968388,-0.39293238145424625,0.3642274003899758,-0.20267545074419396,-0.44686573368164023,1.3574266156585975,1.0235921759898572
-0.6279380802313906,0.19237155872723835,0.025509481979104066,-0.5116982898037103,-0.5423303389140722,0.7643059607229903,0.6041507341668445,-0.8976726760162911
0.5401585784863495,-0.6189587438836578,-0.47981958656798945,0.22556405440217844,0.9995240876465593,-0.5393552085270847,1.2594395091230848,1.6228291234001349
-0.16857422567947034,-0.061169160838666685,-0.4240561564203632,-0.4528196998150456,-0.5289229091178927,0.32387989003039735,0.07747003653846438,-0.9965158838365431
1.1307692486245327,-0.7203750317100198,-0.6311157148755024,0.462358383704417,-0.006033147066896053,-0.4953126014578255,0.873615277139504,1.696961529265324
1.4195122429143112,-0.17526248464332395,-0.6548908207523974,-0.43575344184731674,-0.11776172870172442,-0.47769555863012175,0.6776410640684789,-0.9965158838365431
0.46141048913459176,0.16701748677064784,-0.5390412139340731,-0.4865255593013102,-0.028378863393861746,-0.4843019496905106,0.34693457951112394,0.7208848520403354
0.15954281328618702,-0.428803204209229,-0.47809048795876075,-0.26509086217002764,0.44088117947241745,-0.5261424264063069,-0.9085252229751309,-0.9100280769938226
0.08079472393442926,-0.2640017364913907,-0.5511449041986741,-0.46988595778277453,0.5526097611072458,-0.5327488174666959,0.4694184626805147,1.6228291234001349
2.390738678252657,9.205744139295163,-0.6912018915462005,-0.7732386931591558,-0.4529474736062095,-0.20022713409378817,-1.5331930271390237,0.6714632481302094
1.9182501421421103,-0.6569898518185435,-0.6635363137985409,0.17649856274495782,0.6643383427420742,-0.5327488174666959,0.44492168604663657,0.7208848520403354
-0.4441925384106225,0.24307970264041937,-0.22088706983598858,-0.536017707407724,-0.533392052383286,0.32387989003039735,-0.6941784274286972,1.1039022823438118
-0.4179431752933699,0.35717302644507665,-0.01771798325161394,-0.4336201596013506,-0.5155154793217135,0.17633715634837877,0.6225233166422531,0.8197280598605874
-0.4310678568519962,1.079764077207906,-0.25979178854363477,-0.6324420649253923,-0.5579723403429482,2.526010243493362,1.7003814885328914,-1.2189131014321102
0.9863977514796435,-0.5682505999704768,-0.620308848567823,-0.10936125821450136,0.5526097611072458,-0.5327488174666959,1.7187540710083,-1.5833974302692893
6.866255089744223,0.3698500624233719,-0.7612303852199637,-0.5338844251617579,-0.41719432748306445,-0.2927166089392327,-0.4798316318822634,-0.8235402701511021
-0.5754393539968854,-0.834468355514677,-0.09120467414383455,3.717747091048706,0.887795506011731,-0.5415573388805477,-0.3573477487128727,-0.7679409657522104
-0.5098159462037539,0.5726826380760959,0.09813162356671032,-0.482258994809378,-0.5423303389140722,0.7643059607229903,1.2410669266476764,-0.6876308593982556
-0.7066861695831483,0.33181895448848614,0.26974466053266083,-0.5189514494399952,-0.5378611956486791,0.5440929253766938,-1.1289962126800344,-0.014261506122788845
9.21557308873833,0.2557567386187146,-0.7646885824384211,-0.36194187613688916,0.17943629844691905,-0.5129296442855292,1.375799198134006,0.5293761368885972
-0.8116836220521587,-0.5682505999704768,1.3547540378236829,-0.08802843575484023,-0.5557377687102516,2.085584172800769,-0.7921655339642097,0.9432820696359024
-0.2473223150312281,-0.49218838410070526,-0.3873128109742529,-0.1946925480531459,-0.20267545074419396,-0.46007851580241804,-0.2716090304942992,1.122435383810109
0.382662399782834,-0.5428965280138862,-0.5208856785371716,-0.14989362088785751,-0.1736260195191386,-0.46007851580241804,-0.8779042521827833,1.1100799828325776
-0.6016887171141381,0.40788117035825766,-0.22737118962059627,-0.6008694876850939,-0.5378611956486791,0.43398640770354563,1.3084330623908411,-0.9223834779713541
0.5532832600449759,-0.09920026877355244,-0.562816319810968,-0.44812647887392015,0.2174240162027607,-0.517333904992455,1.100210461002877,-0.1810594193194641
-0.8116836220521587,-0.733052067688315,1.3547540378236829,0.6010217296922143,-0.4752931899331752,-0.11654618066219555,-0.7921655339642097,0.8938604657257764
-0.7854342589349061,-0.22597062855650496,0.8619609341934975,-0.3602352503401163,-0.49093519136205116,-0.02846096652367698,-1.1902381542647296,-0.8482510721061651
-0.05045209165183369,-0.6950209597534293,-0.41238474080806936,0.37489381161980634,0.049831143750518135,-0.4953126014578255,1.008347548625834,-0.2922580281172476
0.05454536081717666,-0.49218838410070526,-0.4854391570479828,-0.24802460420229874,0.10569543456793232,-0.5085253835786032,-0.6145639033685932,1.3880765048270365
0.8682756174520069,0.040247126987695336,-0.5429316858048377,-0.4101540548957234,-0.2741817429904842,-0.4226422997935476,0.23669908465867232,-1.1015367921455608
-0.2341976334726018,-0.04849212486037143,-0.4093588182419191,-0.4549529820610117,-0.43730547217733357,-0.2817059571719179,-1.3800881731772852,0.45524373102340815
-0.7460602142590272,-0.13723137670843819,0.03847772154831947,-0.4950586882851747,-0.5624414836083413,2.526010243493362,-0.3573477487128727,1.567229819001243
-0.7591848958176536,-0.3527409883394575,0.04712321459446307,-0.42466037416829294,-0.34121889197138117,-0.398418865905455,0.9226088304072604,-0.9285611784601199
-0.19482358879672293,0.2811108105753051,-0.4863037063525972,-0.5816699474713989,-0.5423303389140722,0.654199443049842,0.12646358980622066,1.5054528141135857
-0.7066861695831483,-0.3020328444262765,-0.04581583565158065,-0.49121878024243565,-0.3859103246253125,-0.3587805195431217,0.9226088304072604,-0.7308747628196158
0.47453517069321804,-0.5428965280138862,-0.6025855878232286,-0.3226894828111127,-0.061897437884310236,-0.4843019496905106,1.4370411397187015,-0.7555855647746789
-0.7723095773762798,0.19237155872723835,1.0110956892394747,-0.5104183204561307,-0.5535031970775551,1.645158102108176,0.873615277139504,1.696961529265324
0.5270338969277232,4.198314927868537,-0.608205158303222,-0.7510525578011082,-0.2294903103365528,-0.44686573368164023,1.7799960125929954,-0.5270106466903461
-0.4573172199692488,0.2811108105753051,-0.20791883026677319,-0.5372976767553037,-0.5557377687102516,2.085584172800769,-0.9513945820844177,-1.3857110146287854
-0.7329355327004009,-0.2893558084479812,0.1681601172404735,-0.34828886976270607,-0.5155154793217135,0.10366685468410092,0.940981412882669,0.17724720902894942
0.3301636735483288,-0.4541572761658195,-0.5334216434540798,-0.2736239911538921,-0.11776172870172442,-0.47769555863012175,-1.1289962126800344,-1.2127354009433444
0.22516622107931847,-0.5936046719270672,-0.514833833404871,-0.04536279083551797,0.32915259783758904,-0.5217381656993811,-0.46145904940685484,1.178034688209001
-0.824808303610785,-0.7584061396449056,1.9945205232383096,0.5711557782486888,-0.4529474736062095,-0.20022713409378817,-0.7921655339642097,0.8938604657257764
-0.0242027285345811,-0.733052067688315,-0.3120970214728036,1.1228225670555259,0.32915259783758904,-0.5217381656993811,-1.4841994738712674,-1.4227772175613798
0.7895275281002491,-0.47951134812241003,-0.6306834402231953,-0.3056232248433838,0.44088117947241745,-0.5305466871132328,1.7432508476421782,0.9556374706134338
0.4089117629000866,-0.6950209597534293,-0.514833833404871,0.3791603761117386,0.44088117947241745,-0.5261424264063069,0.4571700743635756,1.4313204082483966
-0.5360653093210066,0.1289863788357621,-0.2576304152820989,-0.5692969104447954,-0.533392052383286,0.32387989003039735,-0.14300095316643893,0.7085294510628039
-0.07670145476908627,-0.41612616823093374,-0.23471985870981835,0.007969265313634868,0.10569543456793232,-0.5085253835786032,1.05734110189359,-0.0822162114992121
-0.27357167814848066,0.24307970264041937,-0.3656990783588939,-0.5189514494399952,-0.49093519136205116,-0.06149292182562143,1.3696750039755365,-1.1633137970332184
1.5376343769419478,-0.6443128158402482,-0.6648331377554625,0.15303245803933058,1.4464384141858728,-0.5437594692340106,1.7493750418006477,-1.6822406380895414
-0.12920018100359146,-0.12455434073014295,-0.43399847342342834,-0.4408733192376354,0.2174240162027607,-0.517333904992455,-0.6390606800024714,-1.3486448116961909
-0.4179431752933699,0.2811108105753051,-0.29307693677128765,-0.5326044558141783,-0.49093519136205116,-0.06149292182562143,-0.10013159405715218,-0.2799026271397161
1.0913952039486539,0.5092974581846197,-0.6263606937001235,-0.5752701007335005,-0.5244537658524998,0.21377337235724914,1.3268056448662497,-0.17488171883069834
-0.7460602142590272,2.3221136030808407,0.3648450840402404,-0.7019870661438876,-0.5579723403429482,2.526010243493362,1.3696750039755365,-0.8791395745499938
0.382662399782834,0.14166341481405734,-0.5386089392817659,-0.5134049156004832,-0.5244537658524998,0.21377337235724914,1.7493750418006477,-0.2428364242071216
0.1726674948448133,1.9164484517753924,-0.5671390663340399,-0.7079602564325927,-0.4842314764639614,-0.11654618066219555,0.7205104231777657,-0.5208329462015804
-0.11607549944496516,-0.8091142835580866,-0.4188688605926771,2.6340397100979205,3.01063855707347,-0.5525679906478626,-0.17974611811725616,-0.7679409657522104
-0.6804368064658958,0.1289863788357621,-0.015556609990078041,-0.5633237201560903,-0.42836718564654724,-0.2927166089392327,-0.6819300391117581,0.2390242139166069
-0.05045209165183369,0.38252709840166715,-0.4240561564203632,-0.5338844251617579,-0.11776172870172442,-0.4688870372162699,1.2533153149646152,-1.3239340097411278
-0.2473223150312281,0.24307970264041937,-0.35878268392197904,-0.48908549799646955,-0.49093519136205116,-0.02846096652367698,0.7878765589209306,0.4737768324897054
0.29078962887244997,-0.6569898518185435,-0.4988396712695054,0.13383291782563556,0.7760669243769025,-0.5349509478201588,1.3574266156585975,-1.521620425381632
-0.5491899908796328,0.38252709840166715,0.2243558220404069,-0.3781548212062317,-0.2294903103365528,-0.44686573368164023,-0.7492961748549231,-1.5833974302692893
